,BTC,ETH
29025495,8312584000,211181800
29025496,8308024000,211195800
29025497,8322574000,211116500
29025498,8331304000,211538600
29025499,8342984000,211724700
29025500,8343964000,211533700
29025501,8333984000,211520100
29025502,8324214000,211457100
29025503,8329664000,211708100
29025504,8333694000,211809200
29025505,8325614000,211639200
29025506,8325484000,211467000
29025507,8320024000,211417200
29025508,8325744000,211565600
29025509,8329704000,211646000
29025510,8338204000,211795900
29025511,8333884000,211650800
29025512,8344574000,211886000
29025513,8354204000,212152600
29025514,8351734000,212101700
29025515,8346084000,212066300
29025516,8363744000,212342600
29025517,8372654000,212488400
29025518,8371294000,212413900
29025519,8364544000,212353200
29025520,8353994000,212060200
29025521,8347734000,211825300
29025522,8343674000,211525100
29025523,8333994000,211277400
29025524,8334764000,211154300
29025525,8334182000,210981700
29025526,8330974000,211346500
29025527,8327684000,211346900
29025528,8323724000,211322600
29025529,8329734000,211297900
29025530,8323984000,211237000
29025531,8328974000,211413200
29025532,8324234000,211238100
29025533,8328834000,211319300
29025534,8338774000,211450000
29025535,8337824000,211366600
29025536,8348294000,211605400
29025537,8353434000,211706300
29025538,8360564000,211792100
29025539,8355274000,211885600
29025540,8362634000,212132300
29025541,8368501000,212200400
29025542,8362574000,212058500
29025543,8364014000,212014900
29025544,8358974000,211915800
29025545,8348984000,211745800
29025546,8356134000,211909600
29025547,8361054000,211981100
29025548,8361152000,212113800
29025549,8362424000,212181900
29025550,8358684000,212051300
29025551,8351864000,211875400
29025552,8358574000,212076600
29025553,8365584000,212272200
29025554,8370554000,212404800
29025555,8360804000,212143500
29025556,8367524000,212169200
29025557,8359474000,211888900
29025558,8357664000,211648000
29025559,8351234000,211533800
29025560,8341604000,211480700
29025561,8348104000,211427200
29025562,8347734000,211390800
29025563,8344614000,211276400
29025564,8341494000,211008100
29025565,8335274000,210999200
29025566,8334691000,211065000
29025567,8339574000,211301100
29025568,8348484000,211588800
29025569,8344604000,211581600
29025570,8348354000,211653100
29025571,8342664000,211258700
29025572,8348184000,211454400
29025573,8347974000,211464300
29025574,8345984000,211458300
29025575,8349224000,211544600
29025576,8337284000,211182100
29025577,8338354000,211220200
29025578,8338974000,211321300
29025579,8342234000,211389200
29025580,8338984000,211064400
29025581,8324084000,210545800
29025582,8321454000,210741000
29025583,8323714000,210794000
29025584,8327864000,210872900
29025585,8315984000,210355700
29025586,8278444000,209332100
29025587,8301584000,209653400
29025588,8300444000,209347500
29025589,8290434000,209189800
29025590,8298454000,209502100
29025591,8302984000,209844400
29025592,8303814000,209748000
29025593,8294104000,209370900
29025594,8292884000,209445700
29025595,8299864000,209627100
29025596,8296864000,209598400
29025597,8305924000,209762600
29025598,8301134000,209806100
29025599,8302024000,209868300
29025600,8295054000,209689500
29025601,8300824000,209959300
29025602,8310984000,210051100
29025603,8292834000,209639800
29025604,8284984000,209345400
29025605,8279764000,209291900
29025606,8280054000,209178800
29025607,8280984000,209086400
29025608,8287314000,208645300
29025609,8311784000,209325500
29025610,8328604000,210035900
29025611,8339984000,210353500
29025612,8346574000,210607600
29025613,8339274000,210238600
29025614,8346974000,210495200
29025615,8357554000,210806000
29025616,8353404000,210684400
29025617,8342264000,210252900
29025618,8343464000,210279300
29025619,8342974000,210215900
29025620,8333574000,210042800
29025621,8324474000,209608900
29025622,8330514000,209923000
29025623,8326574000,209714900
29025624,8318014000,209496700
29025625,8318849000,209400900
29025626,8314484000,209317300
29025627,8313974000,208989700
29025628,8317044000,209120700
29025629,8320074000,209265400
29025630,8308831000,208959300
29025631,8299084000,208528700
29025632,8288364000,208548200
29025633,8296814000,208905600
29025634,8292414000,208931100
29025635,8278874000,208575900
29025636,8271484000,207939400
29025637,8268654000,207609100
29025638,8259854000,207169200
29025639,8266974000,207444200
29025640,8254744000,207188900
29025641,8256024000,207553000
29025642,8279984000,208299600
29025643,8278154000,208224300
29025644,8285104000,208255600
29025645,8272174000,207816100
29025646,8274974000,207908600
29025647,8272376000,207595400
29025648,8261334000,207288400
29025649,8269384000,207512200
29025650,8251474000,207002400
29025651,8253664000,206938900
29025652,8243204000,205919500
29025653,8238204000,205169500
29025654,8247234000,205587400
29025655,8242774000,205058200
29025656,8236104000,205267700
29025657,8246004000,205512700
29025658,8251524000,205500500
29025659,8244134000,205085700
29025660,8253303000,205159300
29025661,8237424000,204471300
29025662,8270624000,205335800
29025663,8264484000,205454400
29025664,8255514000,205267800
29025665,8250654000,204880000
29025666,8261534000,204847100
29025667,8240974000,203640400
29025668,8244674000,204087600
29025669,8246114000,204167700
29025670,8245984000,204311800
29025671,8260974000,204933000
29025672,8274804000,205640400
29025673,8274184000,205359100
29025674,8273734000,205250300
29025675,8282174000,205544100
29025676,8281404000,205428200
29025677,8275271000,205193100
29025678,8267674000,204959500
29025679,8254334000,204437000
29025680,8242504000,204077300
29025681,8223694000,203200300
29025682,8225264000,203122500
29025683,8217564000,202925700
29025684,8222154000,203078800
29025685,8226984000,203488500
29025686,8222324000,203074000
29025687,8223484000,202992600
29025688,8236174000,203355500
29025689,8240974000,203556300
29025690,8246884000,203944700
29025691,8235424000,203437700
29025692,8240644000,203653200
29025693,8248974000,203970100
29025694,8252234000,204178600
29025695,8254024000,204164700
29025696,8253628000,204185900
29025697,8247374000,203733300
29025698,8240364000,203309400
29025699,8238894000,203112600
29025700,8230524000,203035500
29025701,8223774000,202238300
29025702,8228374000,202321900
29025703,8235774000,202478300
29025704,8226984000,201875000
29025705,8227664000,202047300
29025706,8244984000,202643900
29025707,8258324000,203242600
29025708,8264974000,203700800
29025709,8254984000,203552900
29025710,8252678000,203418500
29025711,8242654000,202793400
29025712,8240064000,202807900
29025713,8238984000,202688600
29025714,8230447000,202276200
29025715,8233314000,202329000
29025716,8223984000,202061300
29025717,8221804000,201864500
29025718,8226790000,202290500
29025719,8231824000,202558700
29025720,8243614000,202802700
29025721,8227264000,201965500
29025722,8242014000,202518000
29025723,8255804000,203077300
29025724,8238414000,202583800
29025725,8232974000,202592100
29025726,8257424000,203325200
29025727,8271124000,203552700
29025728,8272514000,203542800
29025729,8269364000,203092200
29025730,8281654000,203354400
29025731,8276684000,203374900
29025732,8265984000,202890200
29025733,8251824000,202400700
29025734,8248944000,202267500
29025735,8245554000,201972500
29025736,8237704000,201965300
29025737,8236484000,201620500
29025738,8235604000,201403100
29025739,8229154000,201198700
29025740,8254354000,201817600
29025741,8238894000,201560500
29025742,8244364000,201274200
29025743,8254837000,201664700
29025744,8265484000,202042600
29025745,8269934000,201876700
29025746,8283974000,202383200
29025747,8321574000,202988100
29025748,8316224000,203353400
29025749,8294764000,202955300
29025750,8321974000,203542400
29025751,8324564000,203904400
29025752,8317884000,203791900
29025753,8311584000,203335300
29025754,8318984000,203577600
29025755,8305284000,203057700
29025756,8294154000,202409900
29025757,8291904000,201810600
29025758,8290744000,201628000
29025759,8294584000,201556200
29025760,8278884000,201349000
29025761,8268974000,201045000
29025762,8268814000,201252300
29025763,8274974000,201543700
29025764,8288354000,202002700
29025765,8287864000,201927500
29025766,8290974000,201989400
29025767,8275724000,201462600
29025768,8269189000,201116800
29025769,8258724000,200827300
29025770,8263794000,201082700
29025771,8262114000,201383900
29025772,8256255000,200909300
29025773,8268244000,202128700
29025774,8258974000,201962000
29025775,8262294000,201766400
29025776,8272864000,202581200
29025777,8271764000,202495300
29025778,8264994000,202494700
29025779,8262724000,202285500
29025780,8271724000,202648600
29025781,8274874000,202877000
29025782,8252214000,202480700
29025783,8250214000,202386400
29025784,8251234000,202574000
29025785,8245481000,202525600
29025786,8236484000,202162800
29025787,8233164000,201980800
29025788,8233584000,201959300
29025789,8237984000,202164500
29025790,8231584000,202265000
29025791,8234354000,202694000
29025792,8230684000,202483400
29025793,8237204000,202719100
29025794,8240314000,202749500
29025795,8238544000,202965800
29025796,8257824000,203405300
29025797,8242264000,203013100
29025798,8237184000,202698300
29025799,8236354000,202560800
29025800,8240014000,202866500
29025801,8237424000,202748000
29025802,8242734000,202996800
29025803,8242024000,202924300
29025804,8248134000,203256200
29025805,8242374000,203163100
29025806,8260024000,203404600
29025807,8267854000,203396100
29025808,8271554000,203205700
29025809,8265224000,203435800
29025810,8264414000,203357900
29025811,8272974000,203973800
29025812,8285543000,204341800
29025813,8289984000,204615100
29025814,8283634000,204267100
29025815,8273754000,204021900
29025816,8269384000,203908200
29025817,8276434000,204243600
29025818,8274944000,204317400
29025819,8278354000,204489700
29025820,8277954000,204294000
29025821,8280156000,204449300
29025822,8281244000,204549500
29025823,8273694000,204312800
29025824,8272284000,204402000
29025825,8273474000,204561500
29025826,8259984000,204319100
29025827,8261984000,204547300
29025828,8275074000,204997700
29025829,8277024000,204852200
29025830,8267874000,204618300
29025831,8268944000,204689400
29025832,8263674000,204418300
29025833,8272904000,204777500
29025834,8274984000,205013500
29025835,8261974000,204792200
29025836,8255984000,204515100
29025837,8251444000,204403000
29025838,8249804000,203890400
29025839,8259474000,204192800
29025840,8262234000,204295400
29025841,8267474000,204118700
29025842,8266984000,204063200
29025843,8273054000,204361100
29025844,8272064000,204227400
29025845,8276374000,204279400
29025846,8271934000,204339900
29025847,8278984000,204629900
29025848,8285494000,204867000
29025849,8285384000,204959300
29025850,8295934000,205210800
29025851,8301794000,205112600
29025852,8294584000,204803000
29025853,8303974000,205154900
29025854,8311684000,205263900
29025856,8318984000,205384400
29025857,8305294000,205030300
29025858,8300884000,205047100
29025859,8299294000,204857500
29025860,8287884000,204542200
29025861,8286634000,204584800
29025862,8303214000,204818400
29025863,8309840000,204869100
29025864,8298984000,204649100
29025865,8296304000,204356500
29025866,8305674000,204399800
29025867,8309954000,204448700
29025868,8307394000,204491200
29025869,8311214000,204551800
29025870,8320354000,204789400
29025871,8328894000,205096800
29025872,8340184000,205454000
29025873,8334614000,205328900
29025874,8326164000,205223400
29025875,8324714000,205179700
29025876,8318274000,205045400
29025877,8327464000,205293200
29025878,8327984000,205178800
29025879,8324984000,205061400
29025880,8319394000,204989000
29025881,8314274000,204697200
29025882,8327734000,205148900
29025883,8323984000,205056200
29025884,8329244000,205257400
29025885,8311774000,204979800
29025886,8308544000,204865800
29025887,8307984000,204866500
29025888,8303474000,204722000
29025889,8302574000,204549400
29025890,8296574000,204480900
29025891,8288604000,204274000
29025892,8293264000,204467600
29025893,8297844000,204733700
29025894,8298204000,204638700
29025895,8293604000,204541900
29025896,8295044000,204666300
29025897,8300554000,204957600
29025898,8300984000,204825800
29025899,8303264000,204871900
29025900,8302194000,205068600
29025901,8296364000,204916400
29025902,8301114000,205060200
29025903,8295154000,204881100
29025904,8290234000,204531800
29025905,8286544000,204370500
29025906,8280374000,204031700
29025907,8274174000,204187400
29025908,8274434000,204128600
29025909,8273224000,203973800
29025910,8276544000,203859400
29025911,8271564000,203555300
29025912,8256794000,203510800
29025913,8258224000,203627200
29025914,8252554000,203422200
29025915,8257974000,203503100
29025916,8237874000,202850000
29025917,8249364000,203144800
29025918,8247764000,203112800
29025919,8248684000,203280900
