,BTC,ETH
29001610,9839784580,274202616.6
29001611,9842445530,274425848.9
29001612,9841413001,274559116.6
29001613,9838974000,274551003.8
29001614,9839955450,274330571.4
29001615,9837108120,274278220.1
29001616,9835394000,274181559.9
29001617,9832285670,274271567.4
29001618,9832284640,274274622.5
29001619,9831444740,274431359.5
29001620,9829174000,274331403.3
29001621,9824184000,274127908.7
29001622,9822984310,273981022.1
29001623,9824726730,273871741.3
29001624,9827784000,274031400
29001625,9825731013,273934600
29001626,9824984000,273897952.2
29001627,9826417660,273796235.5
29001628,9830174000,274027700
29001629,9827041043,273862500
29001630,9826456018,273841673.2
29001631,9827676039,273911625.2
29001632,9828980150,274031821
29001633,9828834000,274201411.2
29001634,9821465130,273901588.8
29001635,9820284700,273925367.8
29001636,9817114000,273731520
29001637,9815728730,273642709.7
29001638,9819215059,273691500
29001639,9821176360,273712658
29001640,9821152112,273854620.3
29001641,9818085010,273842060.4
29001642,9813144000,273621592.1
29001643,9808984990,273547109.8
29001644,9807704000,273458958.2
29001645,9806614000,273166777.1
29001646,9806560130,273296417.6
29001647,9809134000,273549100
29001648,9807501143,273364139.2
29001649,9805394530,273120762.9
29001650,9802036460,273080845.4
29001651,9803103773,273214757
29001652,9806637780,273230790
29001653,9810896340,273361842
29001654,9809214000,273411101.6
29001655,9807187090,273197844.1
29001656,9810486200,273438495.8
29001657,9812684990,273494054.1
29001658,9814097680,273551452.6
29001659,9817634000,273622405.6
29001660,9816879780,273431799.9
29001661,9816994000,273330600
29001662,9814653251,273163647.5
29001663,9814034940,273159476.9
29001664,9814651113,273156600
29001665,9813247350,273080611.1
29001666,9816124852,273109639.2
29001667,9817995980,273231725.2
29001668,9819348227,273353995
29001669,9820054000,273330774.8
29001670,9816190204,273241622.6
29001671,9813164000,273127003.9
29001672,9807986120,272909059.9
29001673,9810506190,272968008.2
29001674,9810744000,272881790
29001675,9810119428,272872046.5
29001676,9815205650,273230659.2
29001677,9814005480,273182972.1
29001678,9813094070,273166009.3
29001679,9808768116,273017102.6
29001680,9805998500,272673028.9
29001681,9810876850,272901955.8
29001682,9811192052,272945200
29001683,9809924330,272804700
29001684,9809978856,272741700
29001685,9805904000,272549932
29001686,9805287432,272602329.9
29001687,9809365069,273101836.3
29001688,9807776300,273211756.3
29001689,9810714610,273367240
29001690,9807934000,273265700
29001691,9806984000,273197623
29001692,9804406640,273220759.3
29001693,9807686070,273385360.6
29001694,9810116340,273647300.7
29001695,9812896870,273669781.3
29001696,9814624000,273894500
29001697,9807794020,273651635.3
29001698,9808246480,273791570
29001699,9808575930,273721605.5
29001700,9808984690,273776215.1
29001701,9807492500,273551942.6
29001702,9815987450,274005655.9
29001703,9815721000,273939400
29001704,9814664000,273901654.4
29001705,9814035280,273931548.9
29001706,9813686710,273901694.8
29001707,9816565820,274102612.6
29001708,9818388280,274172528
29001709,9823617760,274320482.9
29001710,9825814000,274361367
29001711,9824445930,274316101.6
29001712,9823801595,274309881.4
29001713,9826775040,274391441.1
29001714,9826545080,274431939.4
29001715,9824818966,274428332.6
29001716,9825787980,274461759.7
29001717,9828404000,274411360.4
29001718,9825174930,274306100
29001719,9824984180,274172655.2
29001720,9822394880,274102532.2
29001721,9820436533,273941638.5
29001722,9817286690,273897196.8
29001723,9818945950,273952854.7
29001724,9819306570,274149498.8
29001725,9822597920,274296236.1
29001726,9824389590,274341423
29001727,9827976950,274387107.1
29001728,9829174000,274414000
29001729,9827404000,274285250.4
29001730,9826187590,274151620.7
29001731,9827984000,274151473.7
29001732,9825434000,273981457.1
29001733,9824041066,273996660
29001734,9827987788,274152336.8
29001735,9827325110,274303919
29001736,9823935240,274192950
29001737,9826147740,274235915.6
29001738,9828764000,274493068.8
29001739,9828654000,274421391.2
29001740,9825945840,274429880.6
29001741,9827874000,274454400
29001742,9824726400,274338056.9
29001743,9825162322,274214400
29001744,9826174530,274146057.8
29001745,9825536240,274196051
29001746,9822624980,274048141.9
29001747,9821874000,274060905.4
29001748,9818984850,274090503.1
29001749,9820284850,273991495.8
29001750,9821405680,274013132
29001751,9822405440,274081405.8
29001752,9822924000,273998769.2
29001753,9817608270,273736179.7
29001754,9816496030,273621657.6
29001755,9816018292,273692790.9
29001757,9822764030,273921555.9
29001758,9820104000,273920319.6
29001759,9820975050,273921565
29001760,9817653091,273797100
29001761,9813614150,273591207.1
29001762,9811450316,273476202.6
29001763,9812078126,273670100
29001764,9810045240,273599188.7
29001765,9810695230,273761715.2
29001766,9812075820,273694100
29001767,9810106250,273565278.7
29001768,9813046210,273626815.2
29001769,9814581073,273761661.2
29001770,9812065510,273688217.1
29001771,9813805430,273809654.5
29001772,9812124000,273732100
29001773,9809634330,273577568.4
29001774,9809284000,273525961
29001775,9806984000,273541522.6
29001776,9806225530,273511824
29001777,9806424000,273707948
29001778,9804986840,273732026.7
29001779,9805474000,273691566
29001780,9802607570,273572894.8
29001781,9806977880,273668610.4
29001782,9807985860,273747943.7
29001783,9808086630,273928932.6
29001784,9810724000,273871622.2
29001785,9808538616,273964648.4
29001786,9809856120,274012575.5
29001787,9812724530,274091467.2
29001788,9811734000,274069410.3
29001789,9811984000,274021456.5
29001790,9810005280,274073669.8
29001791,9812675910,274140027.5
29001792,9813395190,274221476.7
29001793,9813434940,274195330.2
29001794,9810104000,274060142.8
29001795,9807408258,273964565.5
29001796,9810646940,274001604.2
29001797,9811816770,274173906.4
29001798,9813605670,274273914.4
29001799,9813626090,274253236.7
29001800,9815774440,274363124.8
29001801,9812284710,274371443.4
29001803,9814617160,274548775.3
29001804,9818266010,274623537.8
29001805,9820974700,274799500
29001806,9821974600,274797491.3
29001807,9822214760,274857495.4
29001808,9821174000,274826618.1
29001809,9819584000,274771298.2
29001810,9817954000,274721800
29001811,9816354000,274661328.3
29001812,9815184000,274611948.6
29001813,9813986200,274611240.8
29001814,9816184760,274633410
29001815,9813984000,274491196.8
29001816,9813614000,274488719.6
29001817,9809984000,274381384.6
29001818,9810223181,274467638.3
29001819,9808986028,274379992.7
29001820,9806984000,274255838.1
29001821,9803984000,274230811.9
29001822,9806905700,274244736.7
29001823,9807985620,274274590.8
29001825,9810216970,274483898.7
29001826,9812114000,274471451.9
29001827,9809604150,274371300
29001828,9808784000,274295900
29001829,9804604810,274142646.2
29001830,9804484000,274134815.4
29001831,9806364600,274111493.9
29001832,9805454000,274079916.4
29001834,9803984000,274108828.9
29001835,9804626270,274100254.6
29001836,9807784000,274091614.2
29001837,9809254010,274308418.7
29001838,9808705560,274409025.6
29001839,9807795790,274381429.3
29001840,9810705840,274503382.1
29001841,9813184790,274545412.4
29001842,9814976380,274605266.1
29001843,9816824480,274714681.2
29001844,9813978146,274789716.7
29001845,9812793986,274735709
29001847,9813405760,274881279.6
29001848,9810894000,274808624
29001849,9811604000,274701454.9
29001850,9811908370,274818593.7
29001851,9815656050,274781382
29001852,9818274000,274841272.5
29001853,9819914060,274913078
29001854,9818274000,274931212
29001855,9818475700,274927157.5
29001857,9821154760,275071459.8
29001858,9817174990,274860403.8
29001859,9818154000,274767600.8
29001860,9813684000,274540249.3
29001861,9813966040,274598609.9
29001862,9816006470,274750577.4
29001863,9818714550,274828645.6
29001864,9816224000,274789914.9
29001865,9814504000,274790279.3
29001866,9813614530,274769020.5
29001867,9811006000,274631300
29001868,9808066730,274545908.4
29001869,9811164700,274653651.1
29001870,9808514600,274656151.5
29001871,9806984000,274551372.2
29001872,9806227690,274555885.5
29001873,9807784510,274601500
29001874,9810574000,274591376.5
29001875,9809174000,274545529.5
29001876,9809747620,274491488.8
29001877,9813926440,274680273.1
29001878,9814216660,274801670
29001879,9817455950,275065990.9
29001880,9818526280,275081600.8
29001881,9819824440,275012425.6
29001882,9820804370,275040087
29001883,9819814000,275100224.7
29001884,9819585310,275125852
29001885,9819594820,275234470.6
29001886,9820894450,275305335.8
29001887,9818984000,275229705.5
29001888,9815544000,275127128.3
29001889,9814025100,275039247
29001890,9815547330,275185543
29001891,9818926050,275337018.7
29001892,9817854000,275121257.1
29001893,9817894000,275186874.1
29001894,9815984000,275028691.5
29001895,9816964000,275097400
29001896,9812634000,275007820.4
29001897,9812625009,274911900
29001898,9813004640,274955154.5
29001899,9813975490,275108805.3
29001900,9816034000,275066100
29001901,9813666209,274891217.8
29001902,9813096380,274838936.5
29001903,9814014000,274898603.7
29001904,9813524950,274858752.6
29001905,9815266280,274909507.6
29001906,9814494000,274884800.7
29001907,9810735670,274708788.3
29001908,9810895680,274705754.1
29001909,9813265310,274758187.1
29001910,9813172606,274671335.1
29001911,9817945580,274889945.3
29001912,9818324000,274880158.8
29001913,9818317007,274936249.3
29001914,9818636960,274956924.7
29001915,9821476980,275050984.1
29001916,9822024000,275034642.3
29001917,9821526970,274991917.8
29001918,9820144000,274841900
29001919,9818994000,274803682.6
29001920,9819384000,274848400
29001921,9817192976,274712117.2
29001922,9816285280,274714379.6
29001923,9817565050,274813847.7
29001924,9819274160,274861835.8
29001925,9819825150,274992533.8
29001926,9818984000,274992835.3
29001927,9818244000,274951300
29001928,9818815530,274936202.5
29001929,9820624000,274956300
29001930,9819157240,274954163.7
29001931,9821934620,275021250.3
29001932,9822854000,275032351.2
29001933,9823546450,275083639
29001934,9823979090,275123364.7
29001935,9826984000,275028200
29001936,9826625030,274964615.9
29001937,9827844000,275074945.7
29001938,9828824340,275151082.1
29001939,9829574120,275338681
29001940,9825908570,275305505.2
29001941,9830034480,275478326
29001942,9830514000,275491100
29001943,9830484620,275521510.9
29001944,9830357767,275551053.9
29001945,9830297480,275555469.2
29001946,9823987400,275463025.7
29001947,9827334000,275581008.6
29001948,9824984000,275495700
29001949,9824086170,275458756.3
29001950,9823694870,275467200
29001951,9823256870,275390686
29001952,9826235390,275476844.3
29001953,9828734140,275658881.3
29001954,9827426118,275548605.5
29001955,9826993012,275459419.2
29001956,9827964500,275552000
29001957,9826555130,275420265.7
29001958,9827984700,275510794.8
29001959,9827984000,275582703.4
29001960,9826445270,275530909.9
29001961,9825984000,275479309.9
29001962,9826935340,275492946.4
29001963,9824094000,275497695.8
29001965,9825549430,275721283.4
29001966,9831099870,275984734.3
29001967,9834035010,275973715.7
29001968,9830604000,275865616.1
29001969,9828394580,275770844.5
29001971,9826994980,275542300
29001972,9828436080,275541476.9
29001973,9829794000,275685106.7
29001974,9830334310,275701055.2
29001975,9830084000,275596205.4
29001976,9830645280,275540104
29001977,9832934000,275465300
29001978,9832904000,275503508.9
29001980,9832935760,275749777.7
29001981,9832435640,275583372.8
29001982,9834685480,275612648.5
29001983,9830684930,275588857.8
29001984,9832574710,275641406.4
29001985,9831624000,275664903.3
29001986,9831614000,275564217.3
29001987,9830975680,275425265.4
29001990,9830174000,275407574.7
29001993,9830995950,275559019.6
29001994,9833264250,275751108.8
29001995,9833184790,275850333
29001996,9833984000,275951002.1
29001997,9832474171,275963267.7
29001998,9832774000,276069694.2
29001999,9832784170,276159126
29002000,9833344890,276114245.6
29002002,9832914000,275970982.6
29002003,9831484000,275987500
29002004,9831654630,275880356.4
29002005,9829994000,275861401.7
29002006,9828984000,275794102.3
29002008,9829916280,275957522.4
29002009,9831324000,275841025.8
29002010,9829294000,275728839.2
29002011,9829574310,275701064.5
29002012,9830606510,275762788.3
29002013,9833564250,275904908.9
29002014,9833824670,275963707.9
29002015,9832354930,275988029.5
29002016,9831974000,275871103.5
29002018,9832265590,275998601.6
29002019,9833874600,276011090.5
29002020,9831554000,276066802.9
29002021,9833175360,276070010.9
29002023,9834164370,276279484.1
29002024,9834534000,276368636.5
29002025,9835155820,276360455.6
29002029,9837068370,276191043
29002030,9838994780,276296804.9
29002031,9835645770,276081096.4
29002032,9838135380,276279346
29002033,9839038476,276395211.7
29002034,9838804000,276397112.8
29002035,9838634880,276361021.9
29002036,9836724000,276190950.5
29002037,9835984000,276124507.5
29002038,9836964850,276091931.9
29002039,9838305490,276124355.1
29002040,9839975360,276279315.8
29002041,9841375840,276254601.1
29002042,9842785690,276365050.4
29002043,9846196790,276556250.9
29002044,9847785190,276572998.4
29002045,9849146800,276760278.4
29002046,9849564000,276920081.6
29002047,9842984000,276592000
29002048,9841614630,276591013.1
29002049,9836184900,276531382.2
29002050,9832437087,276517522.2
29002051,9830935040,276434111.1
29002052,9830815190,276608714.7
29002053,9827464490,276416090.9
29002054,9827464000,276298942.4
29002055,9826994000,276187089.2
29002056,9824107157,276084602.5
29002057,9822994270,276068644.5
29002058,9819635280,275894800
29002059,9820976930,275894770.9
29002060,9819864000,275946108.9
29002061,9818195790,275709959
29002062,9820874000,275621098.6
29002063,9820896720,275717639.6
29002064,9821384000,275731059.6
29002065,9822225430,275794236.4
29002066,9822384000,275841092.4
29002067,9818194000,275601000
29002068,9818205030,275618970.6
29002069,9819854710,275686549.1
29002070,9815934160,275608646.6
29002071,9816344000,275531133.8
29002072,9815594650,275541060.2
29002073,9817174000,275602346.7
29002074,9815594000,275637900
29002075,9813984000,275607122
29002076,9810144840,275655302.5
29002077,9810224750,275621000
29002079,9811004970,275471327.4
29002080,9811977190,275705529.9
29002081,9810725600,275551572.5
29002082,9812335690,275720830.2
29002083,9814034350,275807615.3
29002084,9811984000,275771014.9
29002085,9813004000,275769903.7
29002086,9813676610,275919844.3
29002087,9816405430,275970900
29002088,9816264720,275961022.2
29002089,9815654000,275965301.3
29002090,9814794000,275983613.1
29002091,9812874000,275806210.4
29002092,9812165470,275753006.9
29002093,9813637340,275792900
29002094,9817506010,275762935.7
29002095,9812525110,275554413
29002096,9811484000,274998527.7
29002097,9810304000,275019339.6
29002098,9810318730,275052486
29002099,9813507700,275120589.2
