utcTimestampInMinutes,open,high,low,close,volume,deltaOpen,deltaHigh,deltaClose
29017500,8599744000,8607144000,8592834000,8604754000,161,6910000,14310000,11920000
29017501,8605184000,8615474000,8603612000,8611524000,166,1572000,11862000,7912000
29017502,8611714000,8611834000,8591804000,8591804000,145,19910000,20030000,0
29017503,8592414000,8600174000,8587784000,8587784000,164,4630000,12390000,0
29017504,8587234000,8588144000,8562554000,8566754000,176,24680000,25590000,4200000
29017505,8568294000,8582324000,8565234000,8578944000,185,3060000,17090000,13710000
29017506,8579054000,8591464000,8569519000,8591464000,182,9535000,21945000,21945000
29017507,8591904000,8603734000,8585464000,8593738000,174,6440000,18270000,8274000
29017508,8593734000,8593734000,8567468000,8568274000,202,26266000,26266000,806000
29017509,8568724000,8575994000,8555794000,8564974000,172,12930000,20200000,9180000
29017510,8564524000,8576114000,8557844000,8565934000,181,6680000,18270000,8090000
29017511,8565584000,8578974000,8559924000,8562474000,184,5660000,19050000,2550000
29017512,8563264000,8574624000,8553204000,8553204000,178,10060000,21420000,0
29017513,8553204000,8559144000,8549914000,8555434000,193,3290000,9230000,5520000
29017514,8556264000,8570984000,8550622000,8569974000,170,5642000,20362000,19352000
29017515,8570974000,8582234000,8567234000,8582234000,178,3740000,15000000,15000000
29017516,8582974000,8593934000,8581214000,8584134000,174,1760000,12720000,2920000
29017517,8584124000,8584484000,8569010000,8577474000,157,15114000,15474000,8464000
29017518,8574460000,8577674000,8554691000,8558984000,175,19769000,22983000,4293000
29017519,8558887000,8559364000,8548984000,8554194000,162,9903000,10380000,5210000
29017520,8554614000,8564974000,8548984000,8557704000,164,5630000,15990000,8720000
29017521,8558024000,8569474000,8558024000,8566164000,171,0,11450000,8140000
29017522,8566254000,8568834000,8552804000,8559144000,166,13450000,16030000,6340000
29017523,8558554000,8562404000,8550534000,8550844000,141,8020000,11870000,310000
29017524,8550734000,8555244000,8539294000,8539294000,132,11440000,15950000,0
29017525,8539294000,8542464000,8527354000,8527914000,148,11940000,15110000,560000
29017526,8527174000,8541904000,8525914000,8537004000,167,1260000,15990000,11090000
29017527,8536244000,8548044000,8529834000,8533104000,172,6410000,18210000,3270000
29017528,8533764000,8562504000,8532064000,8559934000,160,1700000,30440000,27870000
29017529,8560284000,8569394000,8557494000,8566984000,159,2790000,11900000,9490000
29017530,8567014000,8583764000,8565876000,8575034000,168,1138000,17888000,9158000
29017531,8572404000,8574884000,8560655000,8561224000,171,11749000,14229000,569000
29017532,8562844000,8562844000,8548984000,8549304000,168,13860000,13860000,320000
29017533,8550484000,8554024000,8537784000,8544314000,181,12700000,16240000,6530000
29017534,8544234000,8547224000,8519904000,8527344000,180,24330000,27320000,7440000
29017535,8529986000,8541454000,8521484000,8523304000,186,8502000,19970000,1820000
29017536,8523724000,8544334000,8523484000,8525984000,176,240000,20850000,2500000
29017537,8526434000,8527064000,8513984000,8515734000,173,12450000,13080000,1750000
29017538,8517154000,8522464000,8464984000,8498204000,215,52170000,57480000,33220000
29017539,8496984000,8498105000,8426834000,8430184000,229,70150000,71271000,3350000
29017540,8428984000,8445654000,8409384000,8433924000,233,19600000,36270000,24540000
29017541,8432079000,8443574000,8360951000,8367668000,235,71128000,82623000,6717000
29017542,8368484000,8407758000,8365414000,8386964000,235,3070000,42344000,21550000
29017543,8384522000,8401956000,8354384000,8354384000,226,30138000,47572000,0
29017544,8353706000,8373984000,8335954000,8352124000,231,17752000,38030000,16170000
29017545,8351924000,8354164000,8274714000,8278174000,235,77210000,79450000,3460000
29017546,8276894000,8314914000,8260244000,8310125000,232,16650000,54670000,49881000
29017547,8308665000,8341609000,8286286000,8286286000,236,22379000,55323000,0
29017548,8286484000,8304494000,8267797000,8304244000,240,18687000,36697000,36447000
29017549,8306944000,8310714000,8275294000,8275294000,232,31650000,35420000,0
29017550,8276304000,8304574000,8261064000,8304574000,236,15240000,43510000,43510000
29017551,8303104000,8354895000,8289084000,8348634000,225,14020000,65811000,59550000
29017552,8349624000,8363954000,8328494000,8355774000,231,21130000,35460000,27280000
29017553,8353484000,8370504000,8336284000,8339984000,223,17200000,34220000,3700000
29017554,8340114000,8366204000,8335774000,8362744000,214,4340000,30430000,26970000
29017555,8362623000,8378944000,8357224000,8358974000,212,5399000,21720000,1750000
29017556,8359814000,8374384000,8347501000,8347501000,214,12313000,26883000,0
29017557,8348566000,8353724000,8311984000,8313203000,211,36582000,41740000,1219000
29017558,8313426000,8334044000,8307150000,8333484000,199,6276000,26894000,26334000
29017559,8333466000,8336824000,8316284000,8331874000,211,17182000,20540000,15590000
29017560,8332944000,8337594000,8313678000,8337594000,210,19266000,23916000,23916000
29017561,8337714000,8350034000,8316124000,8346464000,227,21590000,33910000,30340000
29017562,8346544000,8372044000,8346544000,8371134000,214,0,25500000,24590000
29017563,8371474000,8378974000,8359274000,8366234000,201,12200000,19700000,6960000
29017564,8367514000,8367514000,8335544000,8339868000,219,31970000,31970000,4324000
29017565,8339494000,8347991000,8289884000,8289884000,218,49610000,58107000,0
29017566,8289884000,8298414000,8243984000,8247054000,233,45900000,54430000,3070000
29017567,8246986000,8276744000,8242178000,8276744000,234,4808000,34566000,34566000
29017568,8276986000,8315686000,8275444000,8307284000,233,1542000,40242000,31840000
29017569,8307544000,8325205000,8302750000,8321504000,225,4794000,22455000,18754000
29017570,8322284000,8331764000,8296846000,8303424000,226,25438000,34918000,6578000
29017571,8303794000,8321294000,8289860000,8318984000,230,13934000,31434000,29124000
29017572,8319854000,8363974000,8315984000,8363974000,221,3870000,47990000,47990000
29017573,8365574000,8368604000,8351304000,8368214000,217,14270000,17300000,16910000
29017574,8364024000,8373634000,8355294000,8372224000,201,8730000,18340000,16930000
29017575,8372484000,8372484000,8341494000,8341984000,199,30990000,30990000,490000
29017576,8342025000,8349693000,8321984000,8341214000,215,20041000,27709000,19230000
29017577,8341618000,8351694000,8328531000,8329594000,213,13087000,23163000,1063000
29017578,8329984000,8340284000,8314957000,8334984000,210,15027000,25327000,20027000
29017579,8333899000,8341384000,8311784000,8311784000,225,22115000,29600000,0
29017580,8309634000,8315324000,8294501000,8308974000,202,15133000,20823000,14473000
29017581,8308814000,8315577000,8290984000,8305814000,218,17830000,24593000,14830000
29017582,8305884000,8312584000,8294434000,8295494000,213,11450000,18150000,1060000
29017583,8295724000,8307504000,8290984000,8301124000,172,4740000,16520000,10140000
29017584,8301764000,8315484000,8280094000,8292114000,195,21670000,35390000,12020000
29017585,8291104000,8319464000,8286584000,8319464000,202,4520000,32880000,32880000
29017586,8318474000,8333892000,8313024000,8329314000,181,5450000,20868000,16290000
29017587,8331144000,8331144000,8294114000,8303124000,207,37030000,37030000,9010000
29017588,8304424000,8319504000,8302924000,8306074000,186,1500000,16580000,3150000
29017589,8306077000,8320864000,8305354000,8316424000,179,723000,15510000,11070000
29017590,8317004000,8336097000,8309454000,8333424000,185,7550000,26643000,23970000
29017591,8333654000,8340974000,8329984000,8330114000,196,3670000,10990000,130000
29017592,8329624000,8329624000,8312954000,8322554000,184,16670000,16670000,9600000
29017593,8321984000,8337964000,8321984000,8334674000,190,0,15980000,12690000
29017594,8335714000,8336974000,8318804000,8329474000,180,16910000,18170000,10670000
29017595,8328433000,8338974000,8328433000,8334784000,160,0,10541000,6351000
29017596,8334984000,8365364000,8330864000,8365364000,188,4120000,34500000,34500000
29017597,8365354000,8373364000,8360614000,8364544000,183,4740000,12750000,3930000
29017598,8364024000,8371974000,8358974000,8367784000,184,5050000,13000000,8810000
29017599,8367061000,8376534000,8364634000,8375384000,157,2427000,11900000,10750000
29017600,8374774000,8388454000,8363739000,8365054000,188,11035000,24715000,1315000
29017601,8363724000,8369164000,8357476000,8365494000,177,6248000,11688000,8018000
29017602,8366514000,8368974000,8358059000,8364514000,166,8455000,10915000,6455000
29017603,8364514000,8364514000,8342214000,8350274000,173,22300000,22300000,8060000
29017604,8350556000,8353984000,8344142000,8344161000,170,6414000,9842000,19000
29017605,8344374000,8363974000,8336994000,8363064000,190,7380000,26980000,26070000
29017606,8365825000,8375914000,8364114000,8371464000,172,1711000,11800000,7350000
29017607,8371504000,8379574000,8358884000,8378974000,178,12620000,20690000,20090000
29017608,8378974000,8384974000,8372025000,8378224000,174,6949000,12949000,6199000
29017609,8377657000,8386714000,8372499000,8373214000,171,5158000,14215000,715000
29017610,8372874000,8382774000,8367204000,8370744000,165,5670000,15570000,3540000
29017611,8369104000,8371834000,8362604000,8367374000,149,6500000,9230000,4770000
29017612,8367484000,8383574000,8367484000,8382074000,175,0,16090000,14590000
29017613,8382724000,8401064000,8377869000,8398984000,149,4855000,23195000,21115000
29017614,8398144000,8420434000,8396704000,8419324000,132,1440000,23730000,22620000
29017615,8419534000,8435061000,8411114000,8415122000,185,8420000,23947000,4008000
29017616,8415034000,8418964000,8403164000,8407544000,174,11870000,15800000,4380000
29017617,8406984000,8408433000,8394824000,8398984000,150,12160000,13609000,4160000
29017618,8399434000,8400414000,8388984000,8394934000,161,10450000,11430000,5950000
29017619,8393984000,8396954000,8386334000,8387014000,120,7650000,10620000,680000
29017620,8387974000,8401694000,8386324000,8401694000,175,1650000,15370000,15370000
29017621,8402594000,8418974000,8402594000,8418214000,169,0,16380000,15620000
29017622,8418201000,8418201000,8400796000,8403794000,158,17405000,17405000,2998000
29017623,8402464000,8405804000,8394634000,8400184000,154,7830000,11170000,5550000
29017624,8400734000,8415064000,8398564000,8414364000,130,2170000,16500000,15800000
29017625,8414934000,8417514000,8401745000,8411974000,143,13189000,15769000,10229000
29017626,8410884000,8434306000,8410884000,8430204000,141,0,23422000,19320000
29017627,8429660000,8440504000,8421684000,8422174000,163,7976000,18820000,490000
29017628,8421504000,8421504000,8408084000,8408984000,151,13420000,13420000,900000
29017629,8408838000,8413664000,8404694000,8407554000,136,4144000,8970000,2860000
29017630,8407234000,8407804000,8390294000,8391804000,142,16940000,17510000,1510000
29017631,8391134000,8395994000,8381064000,8384174000,131,10070000,14930000,3110000
29017632,8383164000,8385994000,8380334000,8383854000,111,2830000,5660000,3520000
29017633,8384894000,8385124000,8376014000,8377234000,115,8880000,9110000,1220000
29017634,8376394000,8376394000,8369324000,8375544000,89,7070000,7070000,6220000
29017635,8375984000,8376954000,8365774000,8369924000,130,10210000,11180000,4150000
29017636,8370514000,8370984000,8362614000,8369314000,129,7900000,8370000,6700000
29017637,8369464000,8378974000,8365814000,8378964000,138,3650000,13160000,13150000
29017638,8378284000,8382474000,8373184000,8378264000,128,5100000,9290000,5080000
29017639,8378264000,8390744000,8378264000,8385044000,150,0,12480000,6780000
29017640,8385144000,8392574000,8378984000,8387085000,145,6160000,13590000,8101000
29017641,8387096000,8391134000,8379544000,8389104000,149,7552000,11590000,9560000
29017642,8390314000,8400974000,8385024000,8399864000,109,5290000,15950000,14840000
29017643,8399444000,8420624000,8397522000,8416884000,110,1922000,23102000,19362000
29017644,8416634000,8416634000,8398024000,8405394000,124,18610000,18610000,7370000
29017645,8408174000,8415974000,8391149000,8391149000,132,17025000,24825000,0
29017646,8390984000,8396974000,8384784000,8396664000,133,6200000,12190000,11880000
29017647,8396464000,8402974000,8390974000,8398974000,133,5490000,12000000,8000000
29017648,8397841000,8400014000,8388904000,8395653000,125,8937000,11110000,6749000
29017649,8395785000,8397974000,8388297000,8396204000,99,7488000,9677000,7907000
29017650,8397244000,8408064000,8392914000,8404224000,155,4330000,15150000,11310000
29017651,8404324000,8417774000,8404324000,8412844000,137,0,13450000,8520000
29017652,8411734000,8411734000,8402901000,8404404000,143,8833000,8833000,1503000
29017653,8404974000,8416114000,8403484000,8414384000,127,1490000,12630000,10900000
29017654,8413984000,8418774000,8403264000,8403264000,121,10720000,15510000,0
29017655,8402962000,8414974000,8399817000,8408414000,139,3145000,15157000,8597000
29017656,8407644000,8414984000,8403036000,8403036000,136,4608000,11948000,0
29017657,8402965000,8410204000,8402965000,8406244000,119,0,7239000,3279000
29017658,8406964000,8411174000,8401314000,8403504000,108,5650000,9860000,2190000
29017659,8404064000,8408354000,8402054000,8405054000,81,2010000,6300000,3000000
29017660,8404804000,8408974000,8402832000,8402884000,106,1972000,6142000,52000
29017661,8402802000,8410974000,8399164000,8399164000,110,3638000,11810000,0
29017662,8399118000,8406674000,8390830000,8391114000,89,8288000,15844000,284000
29017663,8390434000,8392984000,8372524000,8374214000,123,17910000,20460000,1690000
29017664,8375204000,8382934000,8375204000,8377854000,82,0,7730000,2650000
29017665,8378694000,8378694000,8365930000,8366334000,121,12764000,12764000,404000
29017666,8367704000,8367714000,8353994000,8356294000,91,13710000,13720000,2300000
29017667,8357254000,8378974000,8356354000,8378434000,136,900000,22620000,22080000
29017668,8378714000,8381824000,8373584000,8378464000,96,5130000,8240000,4880000
29017669,8377984000,8386434000,8373984000,8385004000,96,4000000,12450000,11020000
29017670,8385604000,8402444000,8384134000,8402444000,125,1470000,18310000,18310000
29017671,8401214000,8417854000,8398984000,8414964000,164,2230000,18870000,15980000
29017672,8414564000,8437104000,8409784000,8427254000,179,4780000,27320000,17470000
29017673,8426954000,8428794000,8418364000,8424004000,157,8590000,10430000,5640000
29017674,8423674000,8424455000,8411744000,8417734000,144,11930000,12711000,5990000
29017675,8416984000,8423974000,8409974000,8411924000,152,7010000,14000000,1950000
29017676,8410992000,8417434000,8409994000,8415344000,98,998000,7440000,5350000
29017677,8414227000,8425434000,8413734000,8422264000,114,493000,11700000,8530000
29017678,8421484000,8421484000,8399944000,8399944000,127,21540000,21540000,0
29017679,8399838000,8400984000,8391044000,8392274000,116,8794000,9940000,1230000
29017680,8391874000,8398974000,8380204000,8396724000,169,11670000,18770000,16520000
