,BTC,ETH
2024-12-30 07:00:00+00:00,21369.29,5953.2
2024-12-30 08:00:00+00:00,21388.29,5958
2024-12-30 09:00:00+00:00,21380.29,5958.2
2024-12-30 10:00:00+00:00,21386.66,5959
2024-12-30 11:00:00+00:00,21383.29,5959.1
2024-12-30 12:00:00+00:00,21219.29,5916.7
2024-12-30 13:00:00+00:00,21114.54,5895.3
2024-12-30 14:00:00+00:00,21024.64,5873.7
2024-12-30 15:00:00+00:00,21108.64,5891.7
2024-12-30 16:00:00+00:00,21195.64,5914.2
2024-12-30 17:00:00+00:00,21288.76,5933.2
2024-12-30 18:00:00+00:00,21279.14,5933.2
2024-12-30 19:00:00+00:00,21265.89,5930.8
2024-12-30 20:00:00+00:00,21151.51,5904.7
2024-12-30 21:00:00+00:00,21123.44,5899.7
2024-12-30 23:00:00+00:00,21130.35,5899.8
2024-12-31 00:00:00+00:00,21108.47,5894.9
2024-12-31 01:00:00+00:00,21156.6,5906.2
2024-12-31 02:00:00+00:00,21160.85,5905.9
2024-12-31 03:00:00+00:00,21147.72,5902.7
2024-12-31 04:00:00+00:00,21149.6,5901.9
2024-12-31 05:00:00+00:00,21146.85,5902.8
2024-12-31 06:00:00+00:00,21118.85,5898.2
2024-12-31 07:00:00+00:00,21133.82,5900.8
2024-12-31 08:00:00+00:00,21124.57,5899.9
2024-12-31 09:00:00+00:00,21228.2,5921.7
2024-12-31 10:00:00+00:00,21236.07,5923.4
2024-12-31 11:00:00+00:00,21240.45,5924.9
2024-12-31 12:00:00+00:00,21204.07,5918.7
2024-12-31 13:00:00+00:00,21199.82,5919.5
2024-12-31 14:00:00+00:00,21173.55,5920.5
2024-12-31 15:00:00+00:00,21119.17,5906.5
2024-12-31 16:00:00+00:00,21068.05,5890
2024-12-31 17:00:00+00:00,21054.3,5892.5
2024-12-31 18:00:00+00:00,20960.05,5873.3
2024-12-31 19:00:00+00:00,21007.92,5883.6
2024-12-31 20:00:00+00:00,20962.92,5882.5
2024-12-31 21:00:00+00:00,20973.35,5883.4
2025-01-01 23:00:00+00:00,21013.69,5887.3
2025-01-02 00:00:00+00:00,20977.94,5882.6
2025-01-02 01:00:00+00:00,21041.82,5894.9
2025-01-02 02:00:00+00:00,21069.07,5903.8
2025-01-02 03:00:00+00:00,21053.44,5900.4
2025-01-02 04:00:00+00:00,21070.69,5902.9
2025-01-02 05:00:00+00:00,21117.32,5911.9
2025-01-02 06:00:00+00:00,21135.82,5914.9
2025-01-02 07:00:00+00:00,21104.54,5909.6
2025-01-02 08:00:00+00:00,21121.67,5912.3
2025-01-02 09:00:00+00:00,21149.17,5920.2
2025-01-02 10:00:00+00:00,21144.42,5920.2
2025-01-02 11:00:00+00:00,21214.04,5937.6
2025-01-02 12:00:00+00:00,21190.54,5931.8
2025-01-02 13:00:00+00:00,21164.17,5925.9
2025-01-02 14:00:00+00:00,21138.77,5923
2025-01-02 15:00:00+00:00,21023.27,5898.8
2025-01-02 16:00:00+00:00,21064.27,5902.1
2025-01-02 17:00:00+00:00,20822.14,5849.9
2025-01-02 18:00:00+00:00,20795.27,5840.1
2025-01-02 19:00:00+00:00,20810.39,5843.3
2025-01-02 20:00:00+00:00,20919.64,5867.8
2025-01-02 21:00:00+00:00,20931.57,5870.2
2025-01-02 23:00:00+00:00,20911.29,5865
2025-01-03 00:00:00+00:00,20986.91,5879.6
2025-01-03 01:00:00+00:00,20972.54,5876.1
2025-01-03 02:00:00+00:00,20990.29,5880.6
2025-01-03 03:00:00+00:00,20996.04,5881.3
2025-01-03 04:00:00+00:00,20971.91,5877.2
2025-01-03 05:00:00+00:00,20973.79,5877.6
2025-01-03 06:00:00+00:00,20985.29,5879.6
2025-01-03 07:00:00+00:00,20993.14,5880.8
2025-01-03 08:00:00+00:00,20984.76,5879.6
2025-01-03 09:00:00+00:00,21019.14,5888.8
2025-01-03 10:00:00+00:00,20985.39,5879.6
2025-01-03 11:00:00+00:00,20994.76,5879.3
2025-01-03 12:00:00+00:00,20990.01,5882.3
2025-01-03 13:00:00+00:00,20975.89,5880.8
2025-01-03 14:00:00+00:00,21132.86,5900.3
2025-01-03 15:00:00+00:00,21124.36,5913.6
2025-01-03 16:00:00+00:00,21211.99,5926.2
2025-01-03 17:00:00+00:00,21218.36,5929
2025-01-03 18:00:00+00:00,21256.74,5935.5
2025-01-03 19:00:00+00:00,21282.11,5943
2025-01-03 20:00:00+00:00,21256.74,5940.2
2025-01-03 21:00:00+00:00,21232.79,5935.9
2025-01-05 23:00:00+00:00,21283.62,5943.3
2025-01-06 00:00:00+00:00,21255.25,5937.9
2025-01-06 01:00:00+00:00,21259.25,5936.8
2025-01-06 02:00:00+00:00,21268.87,5938.3
2025-01-06 03:00:00+00:00,21267.25,5937.1
2025-01-06 04:00:00+00:00,21281.37,5940.1
2025-01-06 05:00:00+00:00,21297.75,5944.1
2025-01-06 06:00:00+00:00,21307.87,5947.3
2025-01-06 07:00:00+00:00,21323.6,5950.3
2025-01-06 08:00:00+00:00,21376.97,5959.1
2025-01-06 09:00:00+00:00,21428.1,5969.6
2025-01-06 10:00:00+00:00,21429.85,5967.3
2025-01-06 11:00:00+00:00,21489.47,5985.2
2025-01-06 12:00:00+00:00,21494.1,5987.6
2025-01-06 13:00:00+00:00,21507.97,5993.3
2025-01-06 14:00:00+00:00,21577.57,6001.7
2025-01-06 15:00:00+00:00,21628.45,6013
2025-01-06 16:00:00+00:00,21616.32,6017.5
2025-01-06 17:00:00+00:00,21552.57,5999
2025-01-06 18:00:00+00:00,21463.82,5977.8
2025-01-06 19:00:00+00:00,21419.32,5964.5
2025-01-06 20:00:00+00:00,21508.2,5974.5
2025-01-06 21:00:00+00:00,21533.87,5979.2
2025-01-06 23:00:00+00:00,21533.63,5978.6
2025-01-07 00:00:00+00:00,21524.01,5976.2
2025-01-07 01:00:00+00:00,21531.01,5976
2025-01-07 02:00:00+00:00,21500.26,5970
2025-01-07 03:00:00+00:00,21509.76,5973.7
2025-01-07 04:00:00+00:00,21482.88,5969.2
2025-01-07 05:00:00+00:00,21468.01,5967.6
2025-01-07 06:00:00+00:00,21452.13,5964.3
2025-01-07 07:00:00+00:00,21490.98,5970.7
2025-01-07 08:00:00+00:00,21520.11,5976.7
2025-01-07 09:00:00+00:00,21490.23,5972.5
2025-01-07 10:00:00+00:00,21530.36,5980.7
2025-01-07 11:00:00+00:00,21498.48,5977.1
2025-01-07 12:00:00+00:00,21507.48,5980.2
2025-01-07 13:00:00+00:00,21540.73,5990.7
2025-01-07 14:00:00+00:00,21474.46,5985.1
2025-01-07 15:00:00+00:00,21311.33,5955.8
2025-01-07 16:00:00+00:00,21196.46,5927.8
2025-01-07 17:00:00+00:00,21207.96,5930.2
2025-01-07 18:00:00+00:00,21201.21,5931.6
2025-01-07 19:00:00+00:00,21179.58,5921.6
2025-01-07 20:00:00+00:00,21122.08,5909.6
2025-01-07 21:00:00+00:00,21134.76,5908.5
2025-01-07 23:00:00+00:00,21157.16,5913.2
2025-01-08 00:00:00+00:00,21170.78,5916.9
2025-01-08 01:00:00+00:00,21194.16,5922.9
2025-01-08 02:00:00+00:00,21183.16,5921.7
2025-01-08 03:00:00+00:00,21170.41,5920.7
2025-01-08 04:00:00+00:00,21157.91,5919.7
2025-01-08 05:00:00+00:00,21194.91,5926.9
2025-01-08 06:00:00+00:00,21164.16,5919.4
2025-01-08 07:00:00+00:00,21154.76,5918.4
2025-01-08 08:00:00+00:00,21176.63,5922.2
2025-01-08 09:00:00+00:00,21194.51,5926.2
2025-01-08 10:00:00+00:00,21208.51,5929.4
2025-01-08 11:00:00+00:00,21128.88,5909.7
2025-01-08 12:00:00+00:00,21022.13,5887.9
2025-01-08 13:00:00+00:00,21141.76,5914.4
2025-01-08 14:00:00+00:00,21109.36,5895
2025-01-08 15:00:00+00:00,21123.11,5906
2025-01-08 16:00:00+00:00,21149.86,5916.5
2025-01-08 17:00:00+00:00,21032.86,5890.8
2025-01-08 18:00:00+00:00,21090.23,5900.1
2025-01-08 19:00:00+00:00,21102.11,5907
2025-01-08 20:00:00+00:00,21122.23,5914.5
2025-01-08 21:00:00+00:00,21093.41,5911.9
2025-01-08 23:00:00+00:00,21083.87,5906.2
2025-01-09 00:00:00+00:00,21074.87,5903.5
2025-01-09 01:00:00+00:00,21082.24,5902.2
2025-01-09 02:00:00+00:00,21112.62,5908.7
2025-01-09 03:00:00+00:00,21078.87,5902
2025-01-09 04:00:00+00:00,21079.12,5901.5
2025-01-09 05:00:00+00:00,21091.12,5905.9
2025-01-09 06:00:00+00:00,21083.24,5905.2
2025-01-09 07:00:00+00:00,21017.84,5891.7
2025-01-09 08:00:00+00:00,21062.22,5906.7
2025-01-09 09:00:00+00:00,21078.97,5909.5
2025-01-09 10:00:00+00:00,21095.72,5910.5
2025-01-09 11:00:00+00:00,21068.84,5904.1
2025-01-09 12:00:00+00:00,21080.22,5907.6
2025-01-09 13:00:00+00:00,21072.72,5903.4
2025-01-09 14:00:00+00:00,21069.72,5901.2
2025-01-09 23:00:00+00:00,21009.36,5887.3
2025-01-10 00:00:00+00:00,20967.11,5879.6
2025-01-10 01:00:00+00:00,21018.48,5892.2
2025-01-10 02:00:00+00:00,21044.98,5896.9
2025-01-10 03:00:00+00:00,21072.61,5900.9
2025-01-10 04:00:00+00:00,21073.73,5903
2025-01-10 05:00:00+00:00,21072.61,5905
2025-01-10 06:00:00+00:00,21016.61,5897.5
2025-01-10 07:00:00+00:00,21043.33,5901.4
2025-01-10 08:00:00+00:00,21054.71,5903.8
2025-01-10 09:00:00+00:00,21049.08,5898.8
2025-01-10 10:00:00+00:00,21087.83,5906.3
2025-01-10 11:00:00+00:00,21087.71,5907.7
2025-01-10 12:00:00+00:00,21092.71,5910.4
2025-01-10 13:00:00+00:00,20888.46,5862.7
2025-01-10 14:00:00+00:00,20826.56,5850.4
2025-01-10 15:00:00+00:00,20761.31,5831.1
2025-01-10 16:00:00+00:00,20671.56,5810.9
2025-01-10 17:00:00+00:00,20805.68,5835.6
2025-01-10 18:00:00+00:00,20938.68,5866.1
2025-01-10 19:00:00+00:00,20857.81,5842.4
2025-01-10 20:00:00+00:00,20788.43,5826.4
2025-01-10 21:00:00+00:00,20766.11,5820.5
2025-01-12 23:00:00+00:00,20781.95,5820.3
2025-01-13 00:00:00+00:00,20781.45,5818.8
2025-01-13 01:00:00+00:00,20708.45,5805.3
2025-01-13 02:00:00+00:00,20708.08,5803.8
2025-01-13 03:00:00+00:00,20663.45,5797.8
2025-01-13 04:00:00+00:00,20680.7,5801.8
2025-01-13 05:00:00+00:00,20669.95,5799.6
2025-01-13 06:00:00+00:00,20688.83,5804
2025-01-13 07:00:00+00:00,20664.93,5800.4
2025-01-13 08:00:00+00:00,20585.43,5785.3
2025-01-13 09:00:00+00:00,20504.18,5773
2025-01-13 10:00:00+00:00,20533.43,5777.8
2025-01-13 11:00:00+00:00,20548.18,5779.6
2025-01-13 12:00:00+00:00,20600.55,5789.1
2025-01-13 13:00:00+00:00,20592.55,5788.8
2025-01-13 14:00:00+00:00,20584.53,5799.4
2025-01-13 15:00:00+00:00,20581.78,5800
2025-01-13 16:00:00+00:00,20520.4,5780.9
2025-01-13 17:00:00+00:00,20672.15,5816.3
2025-01-13 18:00:00+00:00,20675.03,5822.3
2025-01-13 19:00:00+00:00,20688.9,5826.8
2025-01-13 20:00:00+00:00,20730.78,5836.3
2025-01-13 21:00:00+00:00,20776.08,5843.2
2025-01-13 23:00:00+00:00,20832.52,5853.6
2025-01-14 00:00:00+00:00,20839.52,5853.4
2025-01-14 01:00:00+00:00,20812.64,5850.1
2025-01-14 02:00:00+00:00,20829.27,5851.3
2025-01-14 03:00:00+00:00,20804.52,5848.6
2025-01-14 04:00:00+00:00,20829.39,5853.3
2025-01-14 05:00:00+00:00,20844.27,5857.1
2025-01-14 06:00:00+00:00,20832.77,5854.1
2025-01-14 07:00:00+00:00,20845.87,5856.8
2025-01-14 08:00:00+00:00,20909.74,5869.8
2025-01-14 09:00:00+00:00,20887.37,5866.6
2025-01-14 10:00:00+00:00,20881.49,5866.8
2025-01-14 11:00:00+00:00,20828.87,5857.1
2025-01-14 12:00:00+00:00,20791.37,5850.7
2025-01-14 13:00:00+00:00,20842.74,5858.1
2025-01-14 14:00:00+00:00,20766.72,5843.1
2025-01-14 15:00:00+00:00,20723.34,5839.1
2025-01-14 16:00:00+00:00,20610.47,5808.6
2025-01-14 17:00:00+00:00,20649.84,5822.9
2025-01-14 18:00:00+00:00,20783.84,5856.6
2025-01-14 19:00:00+00:00,20647.09,5826.6
2025-01-14 20:00:00+00:00,20711.09,5843.4
2025-01-14 21:00:00+00:00,20764.14,5852.5
2025-01-14 23:00:00+00:00,20738.1,5847
2025-01-15 00:00:00+00:00,20745.48,5847.5
2025-01-15 01:00:00+00:00,20743.35,5848
2025-01-15 02:00:00+00:00,20727.48,5844.5
2025-01-15 03:00:00+00:00,20725.6,5843.7
2025-01-15 04:00:00+00:00,20734.85,5844.7
2025-01-15 05:00:00+00:00,20732.73,5843.7
2025-01-15 06:00:00+00:00,20738.1,5845.7
2025-01-15 07:00:00+00:00,20724.95,5845
2025-01-15 08:00:00+00:00,20722.2,5844.7
2025-01-15 09:00:00+00:00,20749.95,5849.2
2025-01-15 10:00:00+00:00,20755.08,5852.7
2025-01-15 11:00:00+00:00,20787.2,5863.5
2025-01-15 12:00:00+00:00,20787.33,5862.2
2025-01-15 13:00:00+00:00,21071.33,5931.2
2025-01-15 14:00:00+00:00,21116.55,5941.6
2025-01-15 15:00:00+00:00,21110.18,5933.8
2025-01-15 16:00:00+00:00,21063.3,5921.8
2025-01-15 17:00:00+00:00,21112.3,5931.8
2025-01-15 18:00:00+00:00,21170.93,5947.6
2025-01-15 19:00:00+00:00,21209.55,5955.5
2025-01-15 20:00:00+00:00,21188.18,5948.5
2025-01-15 21:00:00+00:00,21166.35,5946.4
2025-01-15 23:00:00+00:00,21208.95,5954.7
2025-01-16 00:00:00+00:00,21219.7,5958.2
2025-01-16 01:00:00+00:00,21194.95,5952.2
2025-01-16 02:00:00+00:00,21191.95,5951.9
2025-01-16 03:00:00+00:00,21186.7,5952.2
2025-01-16 04:00:00+00:00,21183.45,5951.2
2025-01-16 05:00:00+00:00,21160.32,5946.2
2025-01-16 06:00:00+00:00,21235.07,5957.7
2025-01-16 07:00:00+00:00,21349.67,5976.7
2025-01-16 08:00:00+00:00,21333.42,5968.4
2025-01-16 09:00:00+00:00,21268.67,5962.3
2025-01-16 10:00:00+00:00,21290.92,5967.4
2025-01-16 11:00:00+00:00,21300.8,5967.2
2025-01-16 12:00:00+00:00,21233.8,5951.2
2025-01-16 13:00:00+00:00,21268.42,5956.9
2025-01-16 14:00:00+00:00,21171.02,5942.3
2025-01-16 15:00:00+00:00,21218.65,5955.3
2025-01-16 16:00:00+00:00,21194.77,5956.2
2025-01-16 17:00:00+00:00,21179.77,5950.7
2025-01-16 18:00:00+00:00,21085.27,5934.7
2025-01-16 19:00:00+00:00,21168.27,5950.5
2025-01-16 20:00:00+00:00,21041.65,5937.7
2025-01-16 21:00:00+00:00,21006.45,5930.4
2025-01-16 23:00:00+00:00,21032.16,5938.2
2025-01-17 00:00:00+00:00,21037.66,5938.9
2025-01-17 01:00:00+00:00,21063.03,5945.7
2025-01-17 02:00:00+00:00,21055.41,5942.9
2025-01-17 03:00:00+00:00,21078.66,5948.2
2025-01-17 04:00:00+00:00,21086.78,5949.7
2025-01-17 05:00:00+00:00,21095.91,5950.2
2025-01-17 06:00:00+00:00,21085.78,5948.4
2025-01-17 07:00:00+00:00,21073.76,5947.4
2025-01-17 08:00:00+00:00,21112.51,5954.4
2025-01-17 09:00:00+00:00,21140.63,5958.9
2025-01-17 10:00:00+00:00,21131.26,5958.5
2025-01-17 11:00:00+00:00,21126.38,5957.7
2025-01-17 12:00:00+00:00,21143.01,5960.5
2025-01-17 13:00:00+00:00,21338.51,5983.1
2025-01-17 14:00:00+00:00,21305.11,5984.7
2025-01-17 15:00:00+00:00,21391.23,6003.3
2025-01-17 16:00:00+00:00,21381.73,6004.3
2025-01-17 17:00:00+00:00,21423.98,6010.3
2025-01-17 18:00:00+00:00,21429.73,6007.4
2025-01-17 19:00:00+00:00,21419.23,6003.4
2025-01-17 20:00:00+00:00,21399.61,5997.1
2025-01-17 21:00:00+00:00,21382.53,5995.5
2025-01-19 23:00:00+00:00,21353.26,5987
2025-01-20 00:00:00+00:00,21365.39,5990.5
2025-01-20 01:00:00+00:00,21372.89,5991.2
2025-01-20 02:00:00+00:00,21369.64,5990.8
2025-01-20 03:00:00+00:00,21370.14,5993.5
2025-01-20 04:00:00+00:00,21374.39,5995.5
2025-01-20 05:00:00+00:00,21376.89,5996
2025-01-20 06:00:00+00:00,21403.76,5998.7
2025-01-20 07:00:00+00:00,21430.74,6005.2
2025-01-20 08:00:00+00:00,21426.49,6001
2025-01-20 09:00:00+00:00,21431.24,6002.3
2025-01-20 10:00:00+00:00,21434.11,6001.4
2025-01-20 11:00:00+00:00,21432.74,6000
2025-01-20 12:00:00+00:00,21392.74,5992
2025-01-20 13:00:00+00:00,21497.36,6021
2025-01-20 14:00:00+00:00,21551.96,6031.6
2025-01-20 15:00:00+00:00,21491.59,6017.8
2025-01-20 16:00:00+00:00,21505.84,6019.8
2025-01-20 17:00:00+00:00,21490.46,6020.1
2025-01-20 23:00:00+00:00,21544.35,6032.9
2025-01-21 00:00:00+00:00,21284.22,5975.9
2025-01-21 01:00:00+00:00,21399.22,6001.2
2025-01-21 02:00:00+00:00,21400.47,6004
2025-01-21 03:00:00+00:00,21437.35,6010
2025-01-21 04:00:00+00:00,21417.47,6005.8
2025-01-21 05:00:00+00:00,21403.47,6003
2025-01-21 06:00:00+00:00,21413.47,6003.1
2025-01-21 07:00:00+00:00,21449.32,6010.8
2025-01-21 08:00:00+00:00,21463.2,6014.3
2025-01-21 09:00:00+00:00,21520.2,6024.6
2025-01-21 10:00:00+00:00,21500.95,6020.5
2025-01-21 11:00:00+00:00,21487.2,6016
2025-01-21 12:00:00+00:00,21507.7,6021
2025-01-21 13:00:00+00:00,21537.95,6026.8
2025-01-21 14:00:00+00:00,21444.05,6026.9
2025-01-21 15:00:00+00:00,21446.3,6025.1
2025-01-21 16:00:00+00:00,21487.67,6034.7
2025-01-21 17:00:00+00:00,21553.55,6045.5
2025-01-21 18:00:00+00:00,21565.67,6047.5
2025-01-21 19:00:00+00:00,21537.42,6043.2
2025-01-21 20:00:00+00:00,21526.17,6050.3
2025-01-21 21:00:00+00:00,21585.35,6055.2
2025-01-21 23:00:00+00:00,21625.3,6061.1
2025-01-22 00:00:00+00:00,21652.8,6065.7
2025-01-22 01:00:00+00:00,21650.3,6064.5
2025-01-22 02:00:00+00:00,21650.8,6063.9
2025-01-22 03:00:00+00:00,21673.3,6065.9
2025-01-22 04:00:00+00:00,21685.67,6068.2
2025-01-22 05:00:00+00:00,21674.3,6066.7
2025-01-22 06:00:00+00:00,21658.05,6062.9
2025-01-22 07:00:00+00:00,21670.52,6063.7
2025-01-22 08:00:00+00:00,21708.4,6073.2
2025-01-22 09:00:00+00:00,21699.4,6074.4
2025-01-22 10:00:00+00:00,21706.65,6075.7
2025-01-22 11:00:00+00:00,21702.52,6074
2025-01-22 12:00:00+00:00,21727.77,6076.7
2025-01-22 13:00:00+00:00,21746.02,6082.4
2025-01-22 14:00:00+00:00,21831.37,6086
2025-01-22 15:00:00+00:00,21812.12,6087.3
2025-01-22 16:00:00+00:00,21891.37,6098.3
2025-01-22 17:00:00+00:00,21873.37,6095
2025-01-22 18:00:00+00:00,21844.62,6091.5
2025-01-22 19:00:00+00:00,21856.37,6097.1
2025-01-22 20:00:00+00:00,21813.12,6084.3
2025-01-22 21:00:00+00:00,21799.17,6083.3
2025-01-22 23:00:00+00:00,21785.13,6080.5
2025-01-23 00:00:00+00:00,21771.01,6080.5
2025-01-23 01:00:00+00:00,21768.38,6078.3
2025-01-23 02:00:00+00:00,21774.38,6078.5
2025-01-23 03:00:00+00:00,21771.76,6077.9
2025-01-23 04:00:00+00:00,21783.88,6080.8
2025-01-23 05:00:00+00:00,21772.63,6078.3
2025-01-23 06:00:00+00:00,21762.51,6077.2
2025-01-23 07:00:00+00:00,21740.73,6074.7
2025-01-23 08:00:00+00:00,21701.11,6069.8
2025-01-23 09:00:00+00:00,21714.11,6073.4
2025-01-23 10:00:00+00:00,21701.23,6071.5
2025-01-23 11:00:00+00:00,21718.11,6077
2025-01-23 12:00:00+00:00,21719.98,6079.8
2025-01-23 13:00:00+00:00,21716.23,6079.5
2025-01-23 14:00:00+00:00,21717.83,6083.1
2025-01-23 15:00:00+00:00,21751.33,6089.9
2025-01-23 16:00:00+00:00,21768.08,6093.7
2025-01-23 17:00:00+00:00,21758.83,6098.2
2025-01-23 18:00:00+00:00,21774.58,6098.9
2025-01-23 19:00:00+00:00,21774.21,6099
2025-01-23 20:00:00+00:00,21862.46,6117.8
2025-01-23 21:00:00+00:00,21842.63,6113.4
2025-01-23 23:00:00+00:00,21834.08,6113.4
2025-01-24 00:00:00+00:00,21831.71,6112.4
2025-01-24 01:00:00+00:00,21833.83,6113.7
2025-01-24 02:00:00+00:00,21873.33,6120.2
2025-01-24 03:00:00+00:00,21826.71,6112.8
2025-01-24 04:00:00+00:00,21819.21,6111.9
2025-01-24 05:00:00+00:00,21819.46,6111.7
2025-01-24 06:00:00+00:00,21826.96,6111.8
2025-01-24 07:00:00+00:00,21809.68,6110.2
2025-01-24 08:00:00+00:00,21806.93,6110.2
2025-01-24 09:00:00+00:00,21828.68,6111.2
2025-01-24 10:00:00+00:00,21831.56,6109.2
2025-01-24 11:00:00+00:00,21833.81,6110.2
2025-01-24 12:00:00+00:00,21855.18,6111.9
2025-01-24 13:00:00+00:00,21834.81,6109.2
2025-01-24 14:00:00+00:00,21881.28,6123.6
2025-01-24 15:00:00+00:00,21810.03,6111.8
2025-01-24 16:00:00+00:00,21806.78,6115.8
2025-01-24 17:00:00+00:00,21765.66,6107.3
2025-01-24 18:00:00+00:00,21691.91,6094.5
2025-01-24 19:00:00+00:00,21692.28,6093.8
2025-01-24 20:00:00+00:00,21731.78,6099.2
2025-01-24 21:00:00+00:00,21726.83,6097.6
2025-01-26 23:00:00+00:00,21500.62,6070
2025-01-27 00:00:00+00:00,21418.74,6051.3
2025-01-27 01:00:00+00:00,21363.24,6044.1
2025-01-27 02:00:00+00:00,21357.87,6045.3
2025-01-27 03:00:00+00:00,21359.37,6048
2025-01-27 04:00:00+00:00,21332.49,6041.8
2025-01-27 05:00:00+00:00,21267.12,6026.8
2025-01-27 06:00:00+00:00,21223.49,6015
2025-01-27 07:00:00+00:00,21118.84,5995.8
2025-01-27 08:00:00+00:00,21077.72,5983.8
2025-01-27 09:00:00+00:00,20998.72,5977.3
2025-01-27 10:00:00+00:00,20722.59,5940.1
2025-01-27 11:00:00+00:00,20834.97,5948.5
2025-01-27 12:00:00+00:00,20918.22,5966.9
2025-01-27 13:00:00+00:00,20996.84,5974.3
2025-01-27 14:00:00+00:00,21167.19,6003.9
2025-01-27 15:00:00+00:00,21147.07,5999.3
2025-01-27 16:00:00+00:00,21044.32,5986.6
2025-01-27 17:00:00+00:00,20977.44,5981.1
2025-01-27 18:00:00+00:00,20986.32,5985.3
2025-01-27 19:00:00+00:00,20967.82,5989.1
2025-01-27 20:00:00+00:00,21093.82,6014
2025-01-27 21:00:00+00:00,21137.24,6017
2025-01-27 23:00:00+00:00,21165.84,6020.6
2025-01-28 00:00:00+00:00,21123.84,6011.8
2025-01-28 01:00:00+00:00,21075.46,6003.3
2025-01-28 02:00:00+00:00,21130.34,6012.1
2025-01-28 03:00:00+00:00,21128.21,6011.6
2025-01-28 04:00:00+00:00,21140.71,6015.1
2025-01-28 05:00:00+00:00,21131.34,6011.6
2025-01-28 06:00:00+00:00,21129.46,6008.8
2025-01-28 07:00:00+00:00,21175.44,6018.3
2025-01-28 08:00:00+00:00,21233.94,6032.4
2025-01-28 09:00:00+00:00,21234.31,6035.6
2025-01-28 10:00:00+00:00,21230.31,6036.1
2025-01-28 11:00:00+00:00,21180.06,6028.1
2025-01-28 12:00:00+00:00,21146.31,6026.3
2025-01-28 13:00:00+00:00,21139.69,6022.6
2025-01-28 14:00:00+00:00,21123.41,6007.7
2025-01-28 15:00:00+00:00,21293.91,6050.6
2025-01-28 16:00:00+00:00,21311.66,6045.6
2025-01-28 17:00:00+00:00,21383.16,6058.6
2025-01-28 18:00:00+00:00,21378.41,6058
2025-01-28 19:00:00+00:00,21453.66,6071.6
2025-01-28 20:00:00+00:00,21414.16,6064.9
2025-01-28 21:00:00+00:00,21394.84,6059.3
2025-01-28 23:00:00+00:00,21387.92,6057
2025-01-29 00:00:00+00:00,21407.42,6061.6
2025-01-29 01:00:00+00:00,21409.05,6061.3
2025-01-29 02:00:00+00:00,21421.05,6063.8
2025-01-29 03:00:00+00:00,21425.05,6063.6
2025-01-29 04:00:00+00:00,21438.8,6066.6
2025-01-29 05:00:00+00:00,21422.55,6063.8
2025-01-29 06:00:00+00:00,21504.05,6077.1
2025-01-29 07:00:00+00:00,21511.65,6074.6
2025-01-29 08:00:00+00:00,21510.02,6071.8
2025-01-29 09:00:00+00:00,21509.65,6070.8
2025-01-29 10:00:00+00:00,21508.15,6073.1
2025-01-29 11:00:00+00:00,21523.4,6074.3
2025-01-29 12:00:00+00:00,21489.15,6065.8
2025-01-29 13:00:00+00:00,21444.77,6055.1
2025-01-29 14:00:00+00:00,21358.5,6052.4
2025-01-29 15:00:00+00:00,21348.62,6047.7
2025-01-29 16:00:00+00:00,21326.12,6042.4
2025-01-29 17:00:00+00:00,21326.87,6040.4
2025-01-29 18:00:00+00:00,21308.37,6035.1
2025-01-29 19:00:00+00:00,21380.25,6043.4
2025-01-29 20:00:00+00:00,21374.05,6038.4
2025-01-29 21:00:00+00:00,21421.8,6047.8
2025-01-29 23:00:00+00:00,21384.12,6038.8
2025-01-30 00:00:00+00:00,21431,6051.6
2025-01-30 01:00:00+00:00,21496.12,6059.6
2025-01-30 02:00:00+00:00,21501.75,6059.8
2025-01-30 03:00:00+00:00,21519,6062.6
2025-01-30 04:00:00+00:00,21506.25,6060.3
2025-01-30 05:00:00+00:00,21505,6060.1
2025-01-30 06:00:00+00:00,21487.87,6058.3
2025-01-30 07:00:00+00:00,21508.35,6062.3
2025-01-30 08:00:00+00:00,21548.1,6071.3
2025-01-30 09:00:00+00:00,21480.85,6060.3
2025-01-30 10:00:00+00:00,21466.85,6057.3
2025-01-30 11:00:00+00:00,21486.85,6057
2025-01-30 12:00:00+00:00,21476.72,6052.5
2025-01-30 13:00:00+00:00,21513.6,6060.3
2025-01-30 14:00:00+00:00,21520.57,6069.1
2025-01-30 15:00:00+00:00,21307.95,6034.6
2025-01-30 16:00:00+00:00,21455.82,6060.6
2025-01-30 17:00:00+00:00,21398.57,6053.3
2025-01-30 18:00:00+00:00,21452.07,6070.1
2025-01-30 19:00:00+00:00,21505.57,6077.1
2025-01-30 20:00:00+00:00,21465.32,6069.6
2025-01-30 21:00:00+00:00,21450.12,6061.3
2025-01-30 23:00:00+00:00,21546.1,6079.9
2025-01-31 00:00:00+00:00,21555.73,6079
2025-01-31 01:00:00+00:00,21622.6,6088.2
2025-01-31 02:00:00+00:00,21587.98,6083
2025-01-31 03:00:00+00:00,21586.1,6082
2025-01-31 04:00:00+00:00,21577.1,6082.5
2025-01-31 05:00:00+00:00,21584.48,6084.5
2025-01-31 06:00:00+00:00,21608.73,6088.5
2025-01-31 07:00:00+00:00,21637.08,6092.7
2025-01-31 08:00:00+00:00,21600.95,6089
2025-01-31 09:00:00+00:00,21629.7,6095
2025-01-31 10:00:00+00:00,21629.08,6094.6
